texts,label,predlabel,predprob
Oh god I want to fuck you so deeply,1,1,0.997063
"Me: Itâ€™s a good spot, itâ€™s just cold season now. Where you from",1,1,0.988621
"and tinder isn't for the last option, if anyone's that stupid.",0,0,0.117732
HER is so good too ah,0,0,0.0953641
apparently everyone in the tinderverse likes sport...,1,0,0.0671651
"melbourne, science kid",0,0,0.00999506
Tell me how baby,1,1,0.996981
Letâ€™s swap playlists and make guesses about each otherâ€™s personalities,1,1,0.993804
just honest,0,1,0.544364
UMI Iâ€™m about it,0,0,0.292577
ahh yep,0,0,0.0255781
"uni, wbu?",0,0,0.0319749
Haha thatâ€™s my roommates favorite but I agree itâ€™s kinda ass,0,0,0.150152
then australia ðŸŒ,0,1,0.525328
Oh.,1,1,0.500338
Top 3 albums of all time?,0,0,0.0149195
"ew no, i'm not really into apps that offer the delusion of privacy",0,0,0.0407972
indie?,0,0,0.112249
"not a lot of essay writing, really",0,0,0.0190312
*serving suggestion*,1,1,0.500338
"Working my way down your collarbone, your breasts.",1,1,0.950758
Take me to the bikini barista and call it a date,1,1,0.995605
where can i get some opium,1,0,0.224655
"normal rock is alright too, my current favourite jack white lazaretto",0,0,0.000438627
"ah k, i don't really know any train lines well haha",0,0,0.0522835
Then you share something in common ðŸ¤ª,1,1,0.553123
Go get your vibrator,1,1,0.753553
they're pretty cool...at a distance ðŸ™Š,1,1,0.554626
Hey you dropped this,0,1,0.83344
I wish it was a requirement,0,0,0.445961
Peach <<<,0,1,0.500338
It better be a really lit wedding,0,0,0.282535
Perfect Iâ€™ll add you I donâ€™t check too often either haha,0,0,0.197761
Okay maybe we cant date but you CAN educate me,0,1,0.995677
they're beautiful,0,1,0.604934
Wish I could kiss you before bed.,1,1,0.999177
I even goty phone stolen ðŸ™,1,1,0.603282
weimaraner,0,1,0.500338
"beck is good, such a strange one",0,0,0.0355523
how was your day,1,0,0.464578
i'd say hi,0,1,0.852655
Whatâ€™s your favorite thing about SF?,0,1,0.900519
crayon factory? they have those in melbourne?,0,0,0.0140994
no it's like fruity,0,0,0.177327
Or at least a date or something,1,0,0.230931
Big fax,0,1,0.531297
that's a good idea they're coffin nails,1,0,0.0275124
"cool, what's your band's name",1,0,0.238068
haha are you at uni too?,0,0,0.0217952
I feel that I was making some cool shit at the beginning of the year,0,0,0.00667375
Do it!,1,0,0.317226
I gotchu ðŸ‘‰ðŸ‘ˆ,0,1,0.534332
what do you want to photograph?,1,1,0.869376
K,1,1,0.500338
answer what?,0,0,0.218977
OMG FLUFFEH,1,1,0.778609
NUT ðŸ˜©,1,1,0.500338
I'm 50 percent irish does that help,0,0,0.0946223
What are you wearing?,1,1,0.743517
"yes she's alright if you get beyond fancy ðŸ˜³
life in film is somewhat bloody slow with their releases, some kind of record deal bustup, apparently they're very smiths-y whatever that means",0,0,0.000364753
My back is arched just thinking about that,1,1,0.546054
"I push your tender meat out of my mouth, and lay down...",1,1,0.996247
Not too bad. Whats your secret to staying above 0 in these trying times,0,0,0.122864
 I'm cumming!,1,1,0.513317
Wbu?,1,0,0.0543502
 your heart is as beautiful as your looks ,1,1,0.996868
trollzz,0,1,0.500338
God that is so hot,1,1,0.960195
Amazing. Fucking amazing you pervo weâ€™re pervos!!!!,1,1,0.994167
?,1,0,0.397601
I want to make you scream while I suck on your breasts,1,1,0.999983
it was insanely crowded. did you have fun?,1,0,0.0866899
"The best picnic ever ofc. Wine, grapes, and the best charcuterie plate u could ask for",1,1,0.577644
omg luna park i haven't been in so long,0,0,0.0712047
"didn't know they were that old, will have a listen ðŸŽ§",0,0,0.100288
If you are lucky we can side hug before marriage,1,1,0.975203
Haha hey Milena,0,0,0.407625
do you actually like salad that much?,0,0,0.209937
Then I find something hard.. Hard like a pole... Mhmmm,1,1,0.940728
today wasn't even that warm,0,0,0.424379
I think thereâ€™s some demand out here actually. I know the medical industry in general does good out here,1,0,0.00986788
Lemme fuck ur life up,1,1,0.83303
If I rememberrrr correctly I wanna say it was Health! Haha I could be wrong tho,0,0,0.0752041
Iâ€™ll get the lokos you get the skee ball,0,0,0.246353
Letâ€™s go halves on a baby,1,1,0.968611
"yeah, my friend is kind of obsessed with their 90s night",0,0,0.00219681
Took so long ðŸ˜´,0,0,0.382154
Iâ€™m good! Itâ€™s a friends birthday tonight,0,0,0.16841
"nice, you must exercise a lot then?",1,0,0.445476
Ava how is ur life going right now 1-10 hit me w it,0,0,0.251695
you put it into a bong and smoke it,0,0,0.211788
How much parks and rec is too much?,1,0,0.300958
you can make this clump that looks like another dog?,0,1,0.530298
Hahaha this is over the course of like a year,0,0,0.0456415
are you into any other music? ðŸŽµ,1,0,0.437671
 your charisma is intoxicating im under your spell ,1,1,0.9911
"the ptero/pegasus line is odd, FYI",0,0,0.337927
Are you at work,1,0,0.322887
I really want to suck on your tits. Then fuck you (I save the overt sexuality for when itâ€™s appropriate),1,1,0.999933
you look like a hipster,1,1,0.68991
"after, i think",0,0,0.371789
How are you?,0,0,0.485029
"I am going to cum, but you can close your eyes and let me cum in your mouth",1,1,1.0
the 4th dimension?,0,0,0.397601
 your enthusiasm is contagious its so inspiring ,1,1,0.955526
I've always wondered what its like to be a woman on tinder,0,0,0.49669
You are my greatest news of the morning,1,1,0.524941
Iâ€™m terrible with pickup lines haha,0,0,0.381687
haha i'm 3rd this year,0,0,0.00194555
"oh fuck that's big, I love that",1,1,0.828874
Ugh such a tease,1,1,0.613007
rolling stones?,0,0,0.397601
"Have you ever been with someone 6' 5""? Or similar height?",1,0,0.128281
Gotta do what you gotta do,0,0,0.00820571
Itâ€™s all good all the aunties love me,0,1,0.579945
I appreciate honesty in the bio,0,0,0.0762178
"Yeah. I know how hard the lockdown is in germany. Maybe we could go to a cafe together some day?
Good night â˜ºï¸â˜ºï¸",1,1,0.879286
"plus customs would be a nightmare, can you imagine them wrangling a pegasus?",1,0,0.473697
Anushka you stole my heart can you give it back?,1,1,0.898774
lol probably it's overdiagnosed,0,0,0.322527
it's wearing the same outfit as your photo,0,1,0.559352
gelatin? idk,0,0,0.397601
i still like newspapers as weird as that sounds,1,0,0.313888
What's your recovery time like?,1,0,0.411044
