text,sentiment,predlabel,predprob
modem offline week god bless 3g network tim left may schedule brutal,0,0,0.0808042
congratulation phil packer completing london marathon x shining example us x,1,1,0.911796
another nice day working goderich today walk enjoy weather,1,1,0.996374
zzzz taking mom breakfast tomorrow shall quite treat,1,1,0.969026
wow really know serious well sucks texas must chock full asbestos,0,0,0.0118645
yeah everything becomes difficult generalisations break easy problem,0,0,0.171747
alphonso milkshake morning lassi afternoon fresh nimbupaani evening summers fun,1,1,0.996763
orgasmic sandwich,1,1,0.745
missed awesome weather movie,0,1,0.935558
got back baby sitting went well,1,0,0.36668
seen inkheart liked,1,1,0.912243
oh coming back gig scotland tickets see u last year hosp wit gallstones,0,0,0.460976
sorry sweetpea almost,0,0,0.0456909
head hurting,0,0,0.0489
make smile get better believe,1,1,0.946484
pffffffffff 100 triumph cuz u gone napping lmao,0,0,0.314282
stomach ache totally sucks,0,0,0.000247775
miss cauzinhoooo already,0,0,0.0501003
want wednesday already hurry go new zealand busy sitting bored stressing,0,0,0.00618256
easy trying learn serious normal two new words,1,0,0.0568791
europe sounds gr8 finish exam teus talk,1,1,0.97526
going tita gi sister beloved lola going treat dinner wohoo excited hungry,1,1,0.853577
loving beautiful monday morning,1,1,0.999777
called blown yet,0,0,0.394153
haha good job getting close eyes set somewhere else though,1,1,0.527492
mouth sure,1,0,0.068652
listing sad song sad,0,0,0.000493804
aaahhh busy sorry everyone,0,0,0.472042
really sucks think might cry skipped anything important comps getting disposable,0,0,0.000611753
chevre please follow chevre using public tweeting thanks,1,1,0.811677
dont worry man see much week last week,1,0,0.384574
assignment actually looking pretty decent glad changed topic last minute,1,1,0.998686
feeling good kinda tired miss wait grad weekend,1,0,0.0171648
im back wooooo want press release,1,0,0.0859404
would done legless stillborn spaniels idea sad 20yrs later strawberries dead puppies,0,0,0.00348807
thats really fair mean leave like dont even give us party coming back,0,0,0.0112647
dad joe nugent drank nearly ice tea bit left quite miffed tbh,0,1,0.757087
sweltering afternoon wonder creepy slithering snakes heading creek nasty things swim frightening detail,0,1,0.933469
looking forward following journey endeavor subscribed blog,1,1,0.993907
cause missed lot classes,0,0,0.0878861
aww cute,1,1,0.973745
omg best roast ever im full haha,1,1,0.986131
happy mother day,1,1,0.999096
right action grab shower grab camera think walk sunshine along canal later good tweeple,1,1,0.991436
looks like rain oh well give chance work new crochet pattern works,1,1,0.692293
oh love well mcr songs great happy star wars day yaa xd,1,1,1.0
