v2,v1,predlabel,predprob
dear u invited xchat final attempt contact u txt chat 86688,1,1,1.0
okay lor still let us go ah coz know later drop cards box right,0,0,2.20959e-12
last chance claim ur 150 worth discount vouchers today text shop 85023 savamob offers mobile cs savamob pobox84 m263uz 3 00 sub 16,1,1,1.0
ask around lot terms mids,0,0,0.000202903
ok anyway need change said,0,0,8.84402e-08
hiya sorry hav signal seen heard neither unusual put case get sort hugs snogs,0,0,1.48648e-08
sorry din lock keypad,0,0,0.00269178
awesome question cute answer someone asked boy ur life smiled amp answered fine gudnite,0,0,4.9165e-08
wuld without baby thought alone mite break dont wanna go crazy everyboy needs lady xxxxxxxx,0,0,1.80235e-06
saw guys dolls last night patrick swayze great,0,0,9.36486e-05
oh ok prob,0,0,2.22449e-05
da today also forgot,0,0,3.52734e-06
realy sorry recognise number confused r u please,0,0,0.00120231
great church holla get,0,0,0.00224463
greatest test courage earth bear defeat without losing heart gn tc,0,0,2.74927e-05
got c lazy type forgot lect saw pouch like v nice,0,0,4.30237e-09
call da waiting call,0,0,0.0222648
registered optin subscriber ur draw 4 100 gift voucher entered receipt correct ans 80062 whats no1 bbc charts,1,1,1.0
siva hostel aha,0,0,0.0389916
yeah fine 6 get ok,0,0,9.88511e-07
sunny california weather cool,0,0,0.00056702
petey boy whereare friendsare thekingshead come canlove nic,0,0,0.000170117
nan sonathaya soladha boss,0,0,0.03213
hey sathya till dint meet even single time saw situation sathya,0,0,5.80467e-07
ah well confuses things doesnt,0,0,2.40108e-05
think far find check google maps place dorm,0,0,5.01503e-05
well welp sort semiobscure internet thing,0,0,0.000127513
making dinner,0,0,0.000482119
thanx 4 e brownie v nice,0,0,5.20267e-05
late,0,0,0.0130267
waaaat lololo ok next time,0,0,0.00101061
guys getting back g said thinking staying mcr,0,0,4.02608e-06
management puzzeles,0,0,0.134103
urgent mobile 2 000 bonus caller prize 02 06 03 2nd attempt reach call 09066362220 asap box97n7qp 150ppm,1,1,1.0
ok,0,0,0.00467168
didnt work oh ok goodnight fix ready time wake dearly missed good night sleep,0,0,4.39677e-14
ok lor msg b4 u call,0,0,0.000732231
sorry call later,0,0,0.000619245
reply win 100 weekly professional sport tiger woods play send stop 87239 end service,1,1,1.0
bus leaves lt gt,0,0,3.09994e-08
